id,pattern
0,[#14:1]
1,[#50:1]-[c:1]
2,[B:1]-[C:1]
3,[B:1]-[c:1]
4,[Br:1]
5,[Br:1]-[C:1]
6,[Br:1]-[C:1]-[C:1]
7,[Br:1]-[c:1]
8,[C:1]
9,[C:1]#[C:1]
10,[C:1]#[N:1]
11,[C:1]-[C:1]
12,[C:1]-[C:1](-[C:1])-[C:1](-[C:1])-[O:1]
13,[C:1]-[C:1](-[N:1])-[C:1](-[C:1])-[C:1]
14,[C:1]-[C:1](-[N:1])-[c:1]
15,[C:1]-[C:1](-[O:1])-[C:1](-[C:1])-[N:1]
16,[C:1]-[C:1](-[c:1])-[C:1](-[C:1])-[N:1]
17,[C:1]-[C:1](-[c:1])-[C:1]-[O:1]
18,[C:1]-[C:1]-[C:1]
19,[C:1]-[C:1]-[C:1](-[N:1])-[C:1]-[C:1].[C:1]-[C:1](-[N:1])-[C:1]-[C:1]
20,[C:1]-[C:1]-[C:1](-[N:1])-[c:1]
21,[C:1]-[C:1]-[C:1](-[O:1])-[c:1]
22,[C:1]-[C:1]-[C:1]-[C:1]
23,[C:1]-[C:1]-[C:1]-[C:1]-[N:1]
24,[C:1]-[C:1]-[C:1]-[N:1]
25,[C:1]-[C:1]-[C:1]-[O:1]
26,[C:1]-[C:1]-[C:1]1-[C:1]-[C:1]-[C:1](-[C:1])-[C:1]-[C:1]-1-[N:1]-[C:1]
27,[C:1]-[C:1]-[C:1]=[N:1]
28,[C:1]-[C:1]-[Cl:1]
29,[C:1]-[C:1]-[N:1]
30,[C:1]-[C:1]-[N:1]-[C:1]
31,[C:1]-[C:1]-[N:1]-[C:1]-[C:1]
32,[C:1]-[C:1]-[N:1]-[C:1]-[N:1]
33,[C:1]-[C:1]-[N:1]-[S:1]
34,[C:1]-[C:1]-[O:1]
35,[C:1]-[C:1]-[S:1]
36,[C:1]-[C:1]-[c:1]
37,[C:1]-[C:1]-[n:1]
38,[C:1]-[C:1].[c:1]-[c:1]
39,[C:1]-[C:1]=[O:1]
40,[C:1]-[Cl:1]
41,[C:1]-[N:1]
42,[C:1]-[N:1]-[C:1]
43,[C:1]-[N:1]-[C:1](-[C:1])-[C:1]-[N:1]-[C:1].[C:1]-[C:1]-[C:1](-[C:1])-[N:1]-[C:1]1-[C:1]-[C:1]-[O:1]-[C:1]-[C:1]-1-[O:1]
44,[C:1]-[N:1]-[C:1]-[C:1]
45,[C:1]-[N:1]-[C:1]-[N:1]
46,[C:1]-[N:1]-[C:1]-[c:1]
47,[C:1]-[N:1]-[C:1]=[O:1]
48,[C:1]-[N:1]-[N:1]=[C:1]
49,[C:1]-[N:1]-[S:1]
50,[C:1]-[N:1]-[c:1]
51,[C:1]-[O:1]
52,[C:1]-[O:1]-[C:1]
53,[C:1]-[O:1]-[C:1]-[C:1]
54,[C:1]-[O:1]-[C:1]-[C:1]-[C:1]
55,[C:1]-[O:1]-[C:1]-[O:1]
56,[C:1]-[O:1]-[S:1]
57,[C:1]-[O:1]-[c:1]
58,[C:1]-[O:1].[C:1]=[C:1]
59,[C:1]-[P:1]=[O:1]
60,[C:1]-[S:1]
61,[C:1]-[S:1]=[O:1]
62,[C:1]-[c:1]
63,[C:1]-[c:1]1:[c:1]:[n:1]:[n:1]:[n:1]:1
64,[C:1]-[c:1]1:[n:1]:[n:1]:[n:1]:[n:1]:1
65,[C:1]-[n:1]
66,[C:1]-[n:1]:[c:1]:[n:1]
67,[C:1].[C:1]=[C:1]
68,[C:1].[O:1]
69,[C:1]1-[C:1]-[C:1]-1
70,[C:1]1-[C:1]-[C:1]-[C:1]-[C:1]-[C:1]=1
71,[C:1]1-[C:1]-[C:1]-[C:1]-[C:1]-[N:1]-1
72,[C:1]1-[C:1]-[C:1]-[C:1]-[C:1]=[C:1]-1
73,[C:1]1-[C:1]-[C:1]-[C:1]-[N:1]-[C:1]-1
74,[C:1]1-[C:1]-[C:1]-[C:1]=[C:1]-[C:1]-1
75,[C:1]1-[C:1]-[C:1]-[N:1]-[C:1]-[C:1]-1
76,[C:1]1-[C:1]-[C:1]=[C:1]-[C:1]-[C:1]-1
77,[C:1]1-[C:1]-[N:1]-1
78,[C:1]1-[C:1]-[N:1]-[C:1]-[C:1]-[C:1]-1
79,[C:1]1-[C:1]-[N:1]-[C:1]-[C:1]-[N:1]-1
80,[C:1]1-[C:1]-[O:1]-1
81,[C:1]1-[C:1]=[C:1]-[C:1]-[C:1]-[C:1]-1
