id,pattern,charge_diffs,hydrogen_diffs,chiral_diffs
0,Br-C(-Br)(-Br)-[Br:1],[0],[0],[0]
1,Br-C(-Br)-[Br:1],[0],[0],[0]
2,Br-C-C(=O)-O-[C:1],[0],[0],[0]
3,Br-C-C-C-C-C(=O)-[O:1],[0],[-1],[0]
4,Br-[#12]-[C:1],[0],[0],[0]
5,Br-[#12]-[c:1],[0],[0],[0]
6,Br-[#30]-[C:1],[0],[0],[0]
7,Br-[#30]-[c:1],[0],[0],[0]
8,Br-[#50:1],[0],[0],[0]
9,Br-[C:1],[0],[-1],[0]
10,Br-[C:1],[0],[-1],[1]
11,Br-[C:1],[0],[0],[-1]
12,Br-[C:1],[0],[0],[0]
13,Br-[C:1],[0],[0],[1]
14,Br-[C:1],[0],[1],[0]
15,Br-[C:1](-Br)=[C:1],"[0, 0]","[-1, 1]","[0, 0]"
16,Br-[C:1](-[c:1])-[C:1](=O)-[c:1],"[0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]"
17,Br-[C:1](-[c:1])-[C:1](=O)-[c:1],"[0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]"
18,Br-[C:1](-[c:1])-[C:1](=O)-[c:1],"[0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]"
19,Br-[C:1](-[c:1])-[C:1]=O,"[0, 0, 0]","[0, 0, 1]","[0, 0, 0]"
20,Br-[C:1]-Br,[0],[0],[0]
21,Br-[C:1]-[C:1],"[0, 0]","[0, 0]","[-1, -1]"
22,Br-[C:1]-[C:1],"[0, 0]","[0, 0]","[0, 0]"
23,Br-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0]","[0, 1, 0]","[0, 0, 0]"
24,Br-[C:1]-[C:1](=O)-[c:1],"[0, 0, 0]","[1, 0, 0]","[0, 0, 0]"
25,Br-[C:1]-[C:1]=O,"[0, 0]","[1, 0]","[0, 0]"
26,Br-[C:1].Br-[C:1],"[0, 0]","[0, 0]","[0, 0]"
27,Br-[C:1].Cl-[C:1],"[0, 0]","[0, 0]","[0, 0]"
